1,17,3
1,30,3
1,34,4
1,41,5
1,5,5
1,31,4
1,36,4
1,33,4
1,35,4
1,26,5
2,120,3
2,126,3
2,95,3
2,158,3
2,161,3
2,70,3
2,75,2
2,84,4
2,119,3
2,147,3
2,155,3
2,108,3
2,138,3
2,61,3
2,99,3
2,92,3
2,127,4
2,164,5
2,74,3
2,80,3
2,131,2
2,67,3
2,73,2
2,87,4
2,134,3
3,23,3
3,184,5
3,85,5
3,117,2
3,177,2
3,5,5
3,199,5
3,180,4
3,183,3
3,208,4
4,218,5
4,209,4
4,211,4
4,140,5
5,303,4
5,323,2
5,354,2
5,256,2
5,297,1
5,304,3
5,305,1
5,326,3
5,374,2
5,266,2
5,293,2
5,315,3
5,236,4
5,265,4
5,190,4
5,60,2
5,371,2
5,229,3
5,320,2
5,331,3
5,250,2
5,289,4
5,290,2
5,348,2
5,262,2
5,379,4
5,123,5
5,345,3
5,252,3
5,261,2
5,156,3
5,332,4
5,376,2
5,255,3
5,330,4
5,275,3
5,19,2
5,357,3
5,223,2
6,394,5
6,395,3
6,408,3
6,414,3
6,69,4
6,407,5
6,406,5
6,4,5
6,350,4
6,430,4
6,388,4
6,154,4
6,401,4
6,397,5
7,149,5
7,433,4
7,320,4
7,91,5
7,151,5
7,75,3
8,37,4
8,417,4
8,460,4
8,467,4
8,472,4
8,490,3
8,504,2
8,514,3
8,456,2
8,475,3
8,437,3
8,459,3
8,481,2
8,450,3
8,482,4
8,493,3
8,119,3
8,451,3
8,512,4
8,453,3
8,442,3
8,444,3
8,441,3
8,468,5
8,41,4
8,469,5
8,92,3
9,273,3
9,289,4
9,124,5
9,114,4
9,549,3
9,535,4
9,397,3
9,60,4
9,413,3
9,519,3
9,526,5
9,151,4
9,551,3
9,464,4
9,329,4
9,323,4
9,529,3
9,431,2
9,94,4
9,515,3
9,31,4
10,45,5
10,125,5
10,133,5
10,278,4
10,539,5
10,27,5
10,647,4
10,734,5
10,644,4
10,377,5
10,715,5
10,759,4
10,663,3
10,677,5
10,587,5
10,703,4
10,725,4
10,574,5
10,617,5
10,637,5
10,515,4
10,20,5
10,742,5
10,592,5
10,657,4
10,679,5
10,755,4
10,768,5
10,569,3
10,750,5
10,178,3
10,649,5
10,207,4
10,598,3
10,165,5
10,540,5
10,702,3
10,85,3
10,30,5
10,563,3
10,723,3
10,316,5
10,200,3
10,753,3
10,706,3
10,106,4
10,168,4
10,247,3
10,717,3
10,22,5
10,596,3
10,13,5
10,630,4
10,42,5
10,633,5
10,612,4
10,560,3
10,218,5
10,671,5
10,15,5
10,547,4
10,774,5
10,632,5
10,24,4
10,38,5
10,613,5
10,132,4
10,575,4
10,565,5
10,698,4
10,659,4
10,621,4
10,590,5
10,11,5
10,662,3
10,281,5
10,611,3
10,673,5
10,435,3
10,660,5
11,522,4
11,344,4
11,787,4
11,792,4
11,809,1
11,826,4
11,794,3
11,353,4
11,801,1
11,827,2
11,567,1
11,639,4
11,788,4
11,669,2
11,308,1
11,806,3
11,704,2
11,823,4
11,812,1
11,684,1
11,817,1
11,811,3
11,802,1
11,808,2
11,813,3
11,795,4
11,821,1
12,560,3
12,8,5
12,662,5
12,830,3
13,206,3
13,784,4
13,849,2
13,718,2
13,847,5
13,853,2
13,856,3
13,606,3
13,842,3
13,857,3
13,859,3
13,201,3
13,579,3
13,858,3
13,194,3
13,559,3
13,574,3
13,841,3
13,637,2
13,645,3
13,845,3
14,245,5
14,52,1
14,862,5
14,864,4
14,106,4
15,227,4
15,515,4
15,732,2
15,922,4
15,94,2
15,325,2
15,523,2
15,912,3
15,894,3
15,74,3
15,910,2
15,914,2
15,921,4
15,73,3
15,889,3
15,915,4
15,293,2
15,895,4
15,59,4
15,884,4
15,887,3
15,851,3
15,138,4
15,883,2
15,911,3
15,879,2
15,188,2
15,908,3
15,657,4
15,125,4
15,187,2
15,45,4
15,65,4
15,196,3
15,885,4
15,623,2
15,587,3
15,206,4
15,534,3
15,520,5
16,938,3
16,882,4
16,924,5
16,871,3
16,881,4
16,219,3
16,930,2
17,859,3
17,587,4
17,954,4
17,629,4
17,985,3
17,997,4
17,1000,4
17,494,3
17,784,4
17,604,5
17,964,3
17,967,2
17,360,3
17,738,5
17,1005,2
17,190,4
17,768,4
17,1016,4
17,1019,5
17,865,4
17,656,5
17,161,4
17,976,2
17,989,4
17,725,3
17,998,5
17,1001,4
17,755,5
17,1017,4
17,606,4
17,966,2
17,968,3
17,620,3
17,969,4
17,970,5
17,1003,2
17,1007,3
17,1008,3
17,956,4
17,978,3
17,247,5
17,1010,4
18,104,5
18,24,5
18,1,4
18,105,5
18,48,5
18,463,5
18,501,5
18,1062,4
18,154,5
18,1065,4
18,1080,3
18,436,5
18,418,4
18,1071,5
18,53,5
18,439,4
18,169,5
18,1107,4
18,1025,3
18,1024,1
18,43,5
18,318,4
18,284,5
18,511,5
18,338,5
18,543,5
18,60,4
18,1034,4
18,1099,5
18,795,3
18,1100,2
18,951,5
18,1050,5
18,165,4
18,54,5
18,90,4
18,1043,3
18,76,4
18,485,4
18,701,3
18,285,1
18,1033,5
18,471,4
18,354,5
18,594,5
18,304,5
18,28,4
18,1097,4
18,1032,4
18,1098,3
18,797,4
18,1031,2
18,1039,3
18,686,4
18,1060,5
18,793,4
18,413,4
18,1066,4
18,417,3
18,466,3
18,229,5
19,933,3
19,318,5
19,520,5
19,878,3
19,1136,4
19,733,4
19,1158,4
19,931,3
19,542,2
19,1151,4
19,1160,2
19,741,5
19,487,4
19,377,4
19,436,2
19,943,2
19,156,3
19,14,4
19,269,1
19,1142,3
19,341,2
19,840,3
19,734,3
19,1154,2
19,114,4
19,936,1
19,1152,2
19,1113,3
19,932,2
19,1125,3
19,1144,2
19,1161,1
19,1143,1
19,1128,1
19,1130,1
19,98,4
19,494,1
19,105,5
19,1137,4
19,42,5
19,536,4
19,1,5
19,518,4
19,176,3
19,516,5
19,1041,3
19,1042,5
19,1058,1
19,182,2
19,168,4
19,771,5
20,215,4
20,156,5
20,218,4
20,642,4
21,589,1
21,31,3
21,924,1
21,1168,4
22,1095,2
22,1150,4
22,1180,2
22,279,3
22,1230,4
22,1179,3
22,1142,3
22,1215,4
22,1218,2
22,1012,4
22,1189,4
22,525,4
22,1204,4
22,777,2
22,1096,3
22,1141,4
22,152,3
22,496,4
22,111,3
22,1174,2
22,118,3
